task_id,dataset_id,status,error_type,failure_signature,failing_tests,last_error,artifact_path,tests_source
array_sum,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
array_sum_test,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
array_sum_hard,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
array_sum_stress,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
array_sum_ood,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
array_prefix,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
array_prefix_test,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
array_prefix_hard,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
array_prefix_stress,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
array_prefix_ood,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
string_reverse,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
string_reverse_test,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
string_reverse_hard,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
string_reverse_stress,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
string_reverse_ood,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
string_freq,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
string_freq_test,experiments_decomposition_benchmark_tasks.json,success,success,,,,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,provided
