task_id,dataset_id,dataset_path,title,status,error_type,pass_rate,pass_at_final,attempt_count,strategy_used,fallback_path,stagnation_events,start_time,end_time,duration_seconds,tests_provided,tests_source,tests_path,used_synthesized_tests,artifact_path,failure_signature,failing_tests,last_error,llm_calls_used,timed_out,timeout_reason
array_sum,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Array Sum,success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.361694,2026-02-24T00:19:21.362238,0.000544,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/array_sum.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
array_sum_test,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Array Sum (test),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.362264,2026-02-24T00:19:21.362557,0.000293,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/array_sum_test.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
array_sum_hard,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Array Sum (hard),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.362574,2026-02-24T00:19:21.362850,0.000276,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/array_sum_hard.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
array_sum_stress,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Array Sum (stress),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.362868,2026-02-24T00:19:21.363239,0.000371,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/array_sum_stress.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
array_sum_ood,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Array Sum (ood),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.363254,2026-02-24T00:19:21.363517,0.000263,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/array_sum_ood.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
array_prefix,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Prefix Sum,success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.363531,2026-02-24T00:19:21.363831,0.0003,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/array_prefix.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
array_prefix_test,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Prefix Sum (test),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.363847,2026-02-24T00:19:21.364133,0.000286,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/array_prefix_test.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
array_prefix_hard,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Prefix Sum (hard),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.364148,2026-02-24T00:19:21.364556,0.000408,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/array_prefix_hard.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
array_prefix_stress,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Prefix Sum (stress),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.364574,2026-02-24T00:19:21.364999,0.000425,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/array_prefix_stress.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
array_prefix_ood,experiments_decomposition_benchmark_tasks.json,/Users/karanallagh/Desktop/DataCollector/experiments/decomposition/benchmark_tasks.json,Prefix Sum (ood),success,success,1.0,True,1.0,contract_first,contract_first,0.0,2026-02-24T00:19:21.365014,2026-02-24T00:19:21.365331,0.000317,True,provided,/Users/karanallagh/Desktop/DataCollector/reports/experiments/benchmark_subset/extracted_tests/array_prefix_ood.json,False,/Users/karanallagh/Desktop/DataCollector/artifacts/self_verifying/benchmark_subset,,,,0.0,False,
